unit_number,cycle,operating_regime,predicted_rul,actual_rul
76,44,5,120.00995,125.0
76,45,1,121.221504,125.0
76,46,3,123.30431,125.0
76,47,0,111.36981,125.0
76,48,1,121.55555,125.0
76,49,4,116.80039,125.0
76,50,0,130.96123,125.0
76,51,1,131.51291,125.0
76,52,2,129.44589,125.0
76,53,0,129.00969,125.0
76,54,2,130.28381,125.0
76,55,0,130.80376,125.0
76,56,5,129.48706,125.0
76,57,0,136.04869,125.0
76,58,0,122.62353,125.0
76,59,0,110.77401,125.0
76,60,4,125.76858,125.0
76,61,2,122.998856,125.0
76,62,0,108.80714,125.0
76,63,3,118.097694,125.0
76,64,2,117.79504,125.0
76,65,2,114.94922,125.0
76,66,5,123.489784,125.0
76,67,2,117.630745,125.0
76,68,4,119.57726,125.0
76,69,2,115.71726,125.0
76,70,2,103.32649,125.0
76,71,2,92.53273,125.0
76,72,2,95.921005,125.0
76,73,5,95.798775,125.0
76,74,2,91.3359,125.0
76,75,4,87.4178,125.0
76,76,5,98.61678,125.0
76,77,4,96.92312,125.0
76,78,4,75.47843,125.0
76,79,4,85.94773,125.0
76,80,3,86.06774,125.0
76,81,3,71.467995,125.0
76,82,0,70.20974,125.0
76,83,4,68.54069,125.0
76,84,1,60.415386,125.0
76,85,2,61.622677,125.0
76,86,2,63.81085,125.0
76,87,5,86.901985,125.0
76,88,5,93.30894,125.0
76,89,1,86.98846,125.0
76,90,4,96.40889,125.0
76,91,3,93.72407,124.0
76,92,4,100.8572,123.0
76,93,1,112.90811,122.0
76,94,0,110.133286,121.0
76,95,5,109.22499,120.0
76,96,5,113.540436,119.0
76,97,4,126.672195,118.0
76,98,0,124.31303,117.0
76,99,0,121.83762,116.0
76,100,2,122.89968,115.0
76,101,3,126.686714,114.0
76,102,0,123.512886,113.0
76,103,5,119.36268,112.0
76,104,2,119.86504,111.0
76,105,3,130.5672,110.0
76,106,4,121.15057,109.0
76,107,2,122.8881,108.0
76,108,0,127.97036,107.0
76,109,3,123.73936,106.0
76,110,3,127.77073,105.0
76,111,3,131.89279,104.0
76,112,1,125.32438,103.0
76,113,2,117.83716,102.0
76,114,2,114.53001,101.0
76,115,2,104.99027,100.0
76,116,4,119.5115,99.0
76,117,2,114.01881,98.0
76,118,3,109.37333,97.0
76,119,5,112.88973,96.0
76,120,2,116.934135,95.0
76,121,4,105.417244,94.0
76,122,4,100.80068,93.0
76,123,0,96.66253,92.0
76,124,2,90.81791,91.0
76,125,4,77.66995,90.0
76,126,1,71.3753,89.0
76,127,5,91.037285,88.0
76,128,1,66.408356,87.0
76,129,2,75.432396,86.0
76,130,4,71.16905,85.0
76,131,5,79.57195,84.0
76,132,0,70.75666,83.0
76,133,4,79.30732,82.0
76,134,0,60.115112,81.0
76,135,1,58.83997,80.0
76,136,5,52.633385,79.0
76,137,4,52.73539,78.0
76,138,2,52.45805,77.0
76,139,4,48.02475,76.0
76,140,4,44.460575,75.0
76,141,5,45.60654,74.0
76,142,3,41.83777,73.0
76,143,3,44.892277,72.0
76,144,4,44.830143,71.0
76,145,4,45.2969,70.0
76,146,0,48.840935,69.0
76,147,3,51.358456,68.0
76,148,0,60.376453,67.0
76,149,4,56.239902,66.0
76,150,4,52.66936,65.0
76,151,2,54.81917,64.0
76,152,3,74.4042,63.0
76,153,5,70.36132,62.0
76,154,2,70.213326,61.0
76,155,2,73.42332,60.0
76,156,2,82.45673,59.0
76,157,4,62.756355,58.0
76,158,3,54.245316,57.0
76,159,5,51.794865,56.0
76,160,2,48.59142,55.0
76,161,3,48.149452,54.0
76,162,5,39.353024,53.0
76,163,4,35.99573,52.0
76,164,0,40.061108,51.0
76,165,0,41.56764,50.0
76,166,1,29.165108,49.0
76,167,5,28.269249,48.0
76,168,2,24.94146,47.0
76,169,4,27.325886,46.0
76,170,2,16.719679,45.0
76,171,0,19.985325,44.0
76,172,1,19.758074,43.0
76,173,4,16.98121,42.0
76,174,4,15.808868,41.0
76,175,3,16.504238,40.0
76,176,5,17.500427,39.0
76,177,4,16.47805,38.0
76,178,0,13.82871,37.0
76,179,0,14.431301,36.0
76,180,0,11.662857,35.0
76,181,2,15.899582,34.0
76,182,4,14.886915,33.0
76,183,4,15.017973,32.0
76,184,5,17.206793,31.0
76,185,2,17.596226,30.0
76,186,3,11.210583,29.0
76,187,2,11.218517,28.0
76,188,5,9.823282,27.0
76,189,2,13.616337,26.0
76,190,4,12.036105,25.0
76,191,1,12.119413,24.0
76,192,5,9.342965,23.0
76,193,2,9.850787,22.0
76,194,2,10.538823,21.0
76,195,5,8.854752,20.0
76,196,1,10.083188,19.0
76,197,2,8.797361,18.0
76,198,2,7.2208157,17.0
76,199,4,6.331963,16.0
76,200,1,6.2628074,15.0
76,201,1,5.8292565,14.0
76,202,0,7.575269,13.0
76,203,4,5.498778,12.0
76,204,3,4.293808,11.0
76,205,5,5.2822986,10.0
77,36,3,108.52538,125.0
77,37,4,102.57815,125.0
77,38,1,111.2055,125.0
77,39,1,120.34588,125.0
77,40,5,117.38004,125.0
77,41,3,114.47097,125.0
77,42,0,99.35268,125.0
77,43,4,117.67585,125.0
77,44,3,98.94153,125.0
77,45,0,106.44366,125.0
77,46,4,109.01121,125.0
77,47,1,113.377235,125.0
77,48,5,119.90697,125.0
77,49,1,111.20901,125.0
77,50,4,124.4645,125.0
77,51,5,119.11072,125.0
77,52,4,110.711754,125.0
77,53,4,108.59461,125.0
77,54,2,114.08097,125.0
77,55,4,114.85574,125.0
77,56,5,111.136024,125.0
77,57,0,113.78096,125.0
77,58,4,103.77357,125.0
77,59,1,113.83695,125.0
77,60,3,109.44668,125.0
77,61,4,117.10629,125.0
77,62,4,125.43997,125.0
77,63,2,125.35961,125.0
77,64,4,118.996284,125.0
77,65,0,118.63291,125.0
77,66,3,111.7739,125.0
77,67,2,111.15507,125.0
77,68,4,115.2145,125.0
77,69,0,109.33182,125.0
77,70,4,102.823944,125.0
77,71,0,107.148186,125.0
77,72,4,111.26373,124.0
77,73,2,101.57691,123.0
77,74,2,101.53833,122.0
77,75,3,108.97612,121.0
77,76,2,105.65222,120.0
77,77,0,100.45067,119.0
77,78,5,94.60095,118.0
77,79,5,74.48594,117.0
77,80,3,87.98789,116.0
77,81,2,73.478355,115.0
77,82,2,74.56863,114.0
77,83,1,83.24234,113.0
77,84,4,81.1213,112.0
77,85,5,81.99195,111.0
77,86,5,80.74911,110.0
77,87,3,74.26458,109.0
77,88,4,94.69041,108.0
77,89,3,108.659004,107.0
77,90,4,118.925064,106.0
77,91,0,120.91837,105.0
77,92,2,109.99355,104.0
77,93,5,116.00976,103.0
77,94,3,117.34274,102.0
77,95,0,106.53455,101.0
77,96,3,105.182625,100.0
77,97,2,118.57912,99.0
77,98,2,114.16827,98.0
77,99,0,115.188446,97.0
77,100,2,108.97055,96.0
77,101,1,94.98936,95.0
77,102,1,107.65918,94.0
77,103,4,108.09218,93.0
77,104,0,108.58485,92.0
77,105,3,103.41587,91.0
77,106,0,104.89415,90.0
77,107,0,106.00445,89.0
77,108,2,97.70641,88.0
77,109,4,103.90426,87.0
77,110,1,106.87211,86.0
77,111,1,106.4199,85.0
77,112,2,104.739655,84.0
77,113,5,111.913414,83.0
77,114,0,101.44491,82.0
77,115,2,89.49857,81.0
77,116,4,71.25463,80.0
77,117,2,67.46639,79.0
77,118,0,60.49477,78.0
77,119,4,46.08465,77.0
77,120,0,54.682827,76.0
77,121,2,40.19543,75.0
77,122,5,39.316,74.0
77,123,3,42.957836,73.0
77,124,1,48.321957,72.0
77,125,5,48.46977,71.0
77,126,2,50.106647,70.0
77,127,2,42.523815,69.0
77,128,4,55.224487,68.0
77,129,3,51.64715,67.0
77,130,4,47.986225,66.0
77,131,0,43.350906,65.0
77,132,1,51.131428,64.0
77,133,2,53.861996,63.0
77,134,4,49.17065,62.0
77,135,5,57.750973,61.0
77,136,2,48.803974,60.0
77,137,2,43.238804,59.0
77,138,0,57.533577,58.0
77,139,5,65.67719,57.0
77,140,4,70.84133,56.0
77,141,0,78.337494,55.0
77,142,4,77.146904,54.0
77,143,4,77.01882,53.0
77,144,4,77.85744,52.0
77,145,5,61.09358,51.0
77,146,4,67.38581,50.0
77,147,2,69.655235,49.0
77,148,4,42.370304,48.0
77,149,0,54.854664,47.0
77,150,0,51.952328,46.0
77,151,4,37.03379,45.0
77,152,0,36.67219,44.0
77,153,5,39.535778,43.0
77,154,4,36.065662,42.0
77,155,1,35.946095,41.0
77,156,2,30.23596,40.0
77,157,1,28.646797,39.0
77,158,3,36.75196,38.0
77,159,1,31.213966,37.0
77,160,5,27.923054,36.0
77,161,5,27.9501,35.0
77,162,1,23.186665,34.0
78,36,3,118.648796,125.0
78,37,0,123.857605,125.0
78,38,5,127.46148,125.0
78,39,5,126.35673,125.0
78,40,2,112.06395,125.0
78,41,1,114.08791,125.0
78,42,4,123.417625,125.0
78,43,0,118.879326,125.0
78,44,5,109.47315,125.0
78,45,1,110.343414,125.0
78,46,4,104.26704,125.0
78,47,4,106.39091,125.0
78,48,2,104.60772,125.0
78,49,0,104.317314,125.0
78,50,2,100.5139,125.0
78,51,0,116.363174,125.0
78,52,0,119.20314,125.0
78,53,5,125.290405,125.0
78,54,2,116.472145,125.0
78,55,0,126.48838,124.0
78,56,5,112.79113,123.0
78,57,4,120.72382,122.0
78,58,4,118.29943,121.0
78,59,3,110.45353,120.0
78,60,2,123.80096,119.0
78,61,0,126.03194,118.0
78,62,5,127.04943,117.0
78,63,2,128.3241,116.0
78,64,5,124.4703,115.0
78,65,2,120.97373,114.0
78,66,0,125.20594,113.0
78,67,0,110.039116,112.0
78,68,5,118.706665,111.0
78,69,5,113.92875,110.0
78,70,4,106.695885,109.0
78,71,1,90.70562,108.0
78,72,1,85.48029,107.0
79,36,3,126.6355,125.0
79,37,2,129.23238,125.0
79,38,2,128.22993,125.0
79,39,2,119.80533,125.0
79,40,2,118.83216,124.0
79,41,1,127.67722,123.0
79,42,0,123.92673,122.0
79,43,3,119.14701,121.0
79,44,1,114.274734,120.0
79,45,1,122.123665,119.0
79,46,2,113.18541,118.0
79,47,3,120.10626,117.0
79,48,0,123.98547,116.0
79,49,2,128.7056,115.0
79,50,5,124.25255,114.0
79,51,2,115.108955,113.0
79,52,2,114.43613,112.0
79,53,1,123.617485,111.0
79,54,2,117.35006,110.0
79,55,4,116.995,109.0
79,56,3,129.85394,108.0
79,57,0,111.26148,107.0
79,58,1,119.01504,106.0
79,59,0,119.35104,105.0
79,60,2,129.83524,104.0
79,61,0,125.24229,103.0
79,62,0,126.35923,102.0
79,63,0,119.902725,101.0
79,64,2,112.62254,100.0
79,65,1,109.7531,99.0
79,66,1,116.80748,98.0
79,67,5,107.37776,97.0
79,68,4,107.20251,96.0
79,69,5,104.56438,95.0
79,70,0,97.030075,94.0
79,71,0,98.68735,93.0
79,72,3,101.15597,92.0
79,73,0,99.41128,91.0
79,74,5,118.59587,90.0
79,75,1,100.26938,89.0
79,76,1,102.40159,88.0
79,77,5,109.97861,87.0
79,78,2,113.5429,86.0
79,79,5,100.175476,85.0
79,80,2,100.61813,84.0
79,81,0,112.2617,83.0
79,82,4,118.03658,82.0
79,83,5,101.427704,81.0
79,84,2,110.09043,80.0
79,85,4,107.16633,79.0
79,86,0,111.72283,78.0
79,87,2,111.81504,77.0
79,88,2,108.916084,76.0
79,89,2,91.7454,75.0
79,90,1,89.632515,74.0
79,91,0,74.271385,73.0
79,92,0,92.99471,72.0
79,93,3,78.677826,71.0
79,94,5,86.44842,70.0
79,95,1,88.588326,69.0
79,96,2,82.69601,68.0
79,97,2,84.392265,67.0
79,98,0,69.46978,66.0
79,99,4,78.96859,65.0
79,100,1,80.496284,64.0
79,101,2,76.22944,63.0
80,36,0,109.47508,125.0
80,37,5,116.655365,125.0
80,38,0,122.06938,125.0
80,39,4,122.446724,125.0
80,40,2,109.91192,125.0
80,41,0,102.2284,125.0
80,42,1,112.417305,125.0
80,43,4,107.94747,125.0
80,44,2,113.99067,125.0
80,45,4,118.22396,125.0
80,46,4,115.978966,125.0
80,47,4,118.38524,125.0
80,48,2,112.998276,125.0
80,49,1,113.62353,125.0
80,50,4,114.212456,125.0
80,51,5,105.366615,125.0
80,52,4,122.83892,125.0
80,53,5,118.229,125.0
80,54,5,119.46213,125.0
80,55,4,114.032074,125.0
80,56,0,113.2268,125.0
80,57,2,114.86336,125.0
80,58,0,121.342896,125.0
80,59,5,116.28097,125.0
80,60,3,121.41508,125.0
80,61,5,118.83483,125.0
80,62,2,129.04172,125.0
80,63,0,124.25868,125.0
80,64,2,121.293976,125.0
80,65,3,120.585556,125.0
80,66,0,115.05572,125.0
80,67,2,117.55837,125.0
80,68,0,107.4059,125.0
80,69,4,118.11814,125.0
80,70,4,120.54873,125.0
80,71,5,120.94575,125.0
80,72,2,123.54087,125.0
80,73,1,114.91222,125.0
80,74,2,118.9744,125.0
80,75,5,119.31192,125.0
80,76,0,121.61378,125.0
80,77,4,117.00971,125.0
80,78,3,116.445435,125.0
80,79,1,113.827866,125.0
80,80,3,112.59455,125.0
80,81,2,125.29084,125.0
80,82,2,129.9198,125.0
80,83,2,134.78027,125.0
80,84,4,126.6061,125.0
80,85,5,130.72693,125.0
80,86,0,128.55867,125.0
80,87,2,124.238686,125.0
80,88,3,120.56709,125.0
80,89,4,124.47088,125.0
80,90,4,120.68362,125.0
80,91,1,114.836876,125.0
80,92,0,112.60728,125.0
80,93,3,122.027534,125.0
80,94,1,115.51066,125.0
80,95,5,103.2299,125.0
80,96,1,111.98972,125.0
80,97,4,106.94182,125.0
80,98,2,110.32297,125.0
80,99,3,111.59843,124.0
80,100,5,103.64742,123.0
80,101,0,102.4998,122.0
80,102,5,106.98368,121.0
80,103,5,106.99433,120.0
80,104,5,106.82723,119.0
80,105,5,91.70051,118.0
80,106,3,89.334496,117.0
80,107,2,100.920204,116.0
80,108,0,90.86085,115.0
80,109,0,92.138084,114.0
80,110,5,91.31786,113.0
80,111,5,89.57553,112.0
80,112,0,78.28057,111.0
80,113,3,86.99738,110.0
80,114,4,71.95158,109.0
80,115,2,77.56347,108.0
80,116,0,77.664154,107.0
80,117,4,64.01554,106.0
80,118,4,66.90205,105.0
80,119,1,70.015274,104.0
80,120,3,88.80352,103.0
80,121,4,82.17982,102.0
80,122,5,87.42524,101.0
80,123,5,69.7145,100.0
80,124,3,89.53336,99.0
80,125,1,95.334145,98.0
80,126,5,89.61091,97.0
80,127,4,97.60029,96.0
80,128,4,99.75019,95.0
80,129,5,105.39072,94.0
80,130,2,121.79385,93.0
80,131,4,116.133316,92.0
80,132,3,110.19984,91.0
80,133,1,98.77795,90.0
81,36,5,126.52859,125.0
81,37,0,124.185394,125.0
81,38,2,128.72058,125.0
81,39,0,124.45129,125.0
81,40,0,116.97785,125.0
81,41,5,103.769424,125.0
81,42,5,105.24896,125.0
81,43,4,100.95731,125.0
81,44,1,103.55273,125.0
81,45,4,120.34487,125.0
81,46,4,115.254005,125.0
81,47,4,105.60285,125.0
81,48,0,101.89057,125.0
81,49,0,102.59087,125.0
81,50,2,122.71261,125.0
81,51,3,120.34729,125.0
81,52,3,117.00413,125.0
81,53,2,122.8635,125.0
81,54,2,123.12249,125.0
81,55,5,119.48837,125.0
81,56,1,117.79635,125.0
81,57,3,110.929245,125.0
81,58,0,122.97517,125.0
81,59,2,124.12257,125.0
81,60,4,119.48412,125.0
81,61,0,123.515205,125.0
81,62,5,118.256485,125.0
81,63,5,114.60813,125.0
81,64,0,119.163246,125.0
81,65,5,119.443375,125.0
81,66,4,124.38753,125.0
81,67,4,118.82219,125.0
81,68,1,107.1409,125.0
81,69,4,115.382576,125.0
81,70,4,112.69437,125.0
81,71,0,118.98997,125.0
81,72,3,116.27887,125.0
81,73,0,121.79651,125.0
81,74,1,112.7217,125.0
81,75,4,107.423805,125.0
81,76,4,114.42381,125.0
81,77,0,106.578445,125.0
81,78,0,106.04375,125.0
81,79,0,100.939354,125.0
81,80,4,112.349815,125.0
81,81,3,118.058105,125.0
81,82,2,116.22088,125.0
81,83,5,109.95013,125.0
81,84,4,98.523544,125.0
81,85,0,113.04529,125.0
81,86,4,103.73625,125.0
81,87,5,105.58637,125.0
81,88,3,110.121284,125.0
81,89,0,108.54361,125.0
81,90,0,115.40033,125.0
81,91,4,115.63465,125.0
81,92,5,118.293724,125.0
81,93,2,120.74156,125.0
81,94,2,113.47635,125.0
81,95,2,121.68178,125.0
81,96,4,113.284904,125.0
81,97,0,111.73618,124.0
81,98,0,106.12691,123.0
81,99,5,109.82404,122.0
81,100,0,98.76416,121.0
81,101,5,91.62736,120.0
81,102,2,84.4413,119.0
81,103,2,88.91671,118.0
81,104,5,78.95388,117.0
81,105,5,76.24329,116.0
81,106,0,85.08188,115.0
81,107,1,78.56811,114.0
81,108,2,94.269554,113.0
81,109,4,82.204895,112.0
81,110,0,84.76537,111.0
81,111,3,74.52213,110.0
81,112,0,82.06083,109.0
81,113,0,101.98249,108.0
81,114,2,96.742424,107.0
81,115,4,94.316795,106.0
81,116,2,86.7067,105.0
81,117,2,96.32461,104.0
81,118,2,87.31692,103.0
81,119,2,79.82487,102.0
81,120,1,91.71139,101.0
81,121,4,99.6968,100.0
81,122,2,89.68459,99.0
81,123,5,87.96824,98.0
81,124,3,85.77178,97.0
81,125,4,86.42454,96.0
81,126,2,97.17273,95.0
81,127,0,93.535866,94.0
81,128,4,102.65769,93.0
81,129,1,98.28184,92.0
81,130,4,100.49851,91.0
81,131,2,109.17548,90.0
81,132,0,103.21931,89.0
81,133,2,109.22264,88.0
81,134,3,106.6202,87.0
81,135,0,105.027885,86.0
81,136,0,112.754906,85.0
81,137,0,107.623795,84.0
81,138,5,111.71189,83.0
81,139,2,110.92049,82.0
81,140,1,111.66235,81.0
81,141,2,106.73024,80.0
81,142,5,116.09772,79.0
81,143,5,109.98516,78.0
81,144,1,115.11712,77.0
81,145,4,109.623024,76.0
81,146,0,105.254555,75.0
81,147,4,96.59124,74.0
81,148,4,101.89782,73.0
81,149,4,85.94126,72.0
81,150,3,98.03677,71.0
81,151,4,84.996414,70.0
81,152,0,81.062035,69.0
81,153,5,87.92833,68.0
81,154,0,82.8175,67.0
81,155,4,64.4161,66.0
81,156,0,78.392006,65.0
81,157,5,69.806915,64.0
81,158,2,76.40803,63.0
81,159,4,68.320045,62.0
81,160,1,80.02267,61.0
81,161,0,76.22874,60.0
81,162,2,80.98914,59.0
81,163,5,75.39295,58.0
81,164,0,68.07798,57.0
81,165,4,66.64967,56.0
81,166,2,70.92634,55.0
81,167,3,67.02239,54.0
81,168,4,62.78753,53.0
81,169,5,58.72388,52.0
81,170,2,40.794857,51.0
81,171,5,41.924313,50.0
81,172,0,38.469677,49.0
81,173,2,36.16921,48.0
81,174,5,35.973927,47.0
81,175,0,31.624128,46.0
81,176,3,31.35278,45.0
81,177,4,35.042645,44.0
81,178,2,37.298237,43.0
81,179,2,42.112877,42.0
81,180,4,42.099323,41.0
81,181,0,41.764137,40.0
81,182,3,45.28281,39.0
81,183,2,40.000107,38.0
81,184,0,43.355404,37.0
81,185,5,31.826494,36.0
81,186,0,31.486797,35.0
81,187,4,37.141617,34.0
81,188,1,40.012707,33.0
81,189,4,32.437992,32.0
81,190,2,32.209538,31.0
81,191,2,32.40849,30.0
81,192,4,27.4398,29.0
81,193,4,27.63474,28.0
81,194,3,29.200611,27.0
81,195,1,29.896862,26.0
81,196,0,29.86013,25.0
81,197,1,26.730633,24.0
81,198,0,32.326237,23.0
81,199,3,26.974865,22.0
81,200,5,32.89995,21.0
81,201,2,29.640373,20.0
81,202,0,27.723856,19.0
81,203,4,29.056595,18.0
81,204,1,27.195198,17.0
81,205,4,23.131752,16.0
81,206,5,20.067326,15.0
81,207,1,15.642019,14.0
81,208,4,17.81837,13.0
81,209,5,16.059608,12.0
81,210,1,12.534321,11.0
81,211,4,13.940784,10.0
81,212,5,11.390528,9.0
81,213,1,10.438235,8.0
82,36,5,119.27778,125.0
82,37,0,119.52793,125.0
82,38,5,119.45864,125.0
82,39,5,122.08933,125.0
82,40,2,119.57345,125.0
82,41,1,106.65039,125.0
82,42,3,115.58997,125.0
82,43,2,107.42379,125.0
82,44,2,91.55327,125.0
82,45,3,109.71728,125.0
82,46,0,105.9885,125.0
82,47,1,103.341736,124.0
82,48,5,101.37363,123.0
82,49,3,104.49576,122.0
82,50,4,100.502266,121.0
82,51,4,92.90858,120.0
82,52,2,101.30981,119.0
82,53,5,106.16971,118.0
82,54,1,99.32297,117.0
82,55,4,97.21299,116.0
82,56,5,101.70735,115.0
82,57,0,103.93757,114.0
82,58,5,109.268654,113.0
82,59,2,113.60389,112.0
82,60,4,119.17485,111.0
82,61,0,115.51293,110.0
82,62,5,120.73385,109.0
82,63,2,122.00471,108.0
82,64,5,123.53692,107.0
82,65,1,123.10156,106.0
82,66,2,124.37121,105.0
82,67,2,132.43933,104.0
82,68,4,123.724106,103.0
82,69,1,125.4181,102.0
82,70,3,125.58434,101.0
82,71,0,125.21979,100.0
82,72,2,129.4315,99.0
82,73,0,124.479744,98.0
82,74,5,109.04986,97.0
82,75,5,105.09744,96.0
82,76,2,122.96409,95.0
82,77,1,122.51354,94.0
82,78,3,115.12443,93.0
82,79,5,111.79798,92.0
82,80,3,118.935356,91.0
82,81,1,106.67047,90.0
82,82,5,90.72191,89.0
82,83,0,85.86504,88.0
82,84,3,71.64675,87.0
82,85,0,83.14564,86.0
82,86,2,80.55787,85.0
82,87,5,82.05515,84.0
82,88,5,81.314064,83.0
82,89,5,85.24853,82.0
82,90,1,82.51595,81.0
82,91,2,79.92274,80.0
82,92,5,86.46725,79.0
82,93,0,91.18632,78.0
82,94,5,90.13045,77.0
82,95,5,95.670685,76.0
82,96,4,92.9194,75.0
82,97,5,98.21145,74.0
82,98,1,100.31231,73.0
82,99,3,87.425865,72.0
82,100,4,89.607765,71.0
82,101,4,88.34064,70.0
82,102,1,87.41094,69.0
82,103,5,65.96254,68.0
82,104,4,66.841255,67.0
82,105,3,58.72221,66.0
82,106,0,58.784805,65.0
82,107,1,68.72149,64.0
82,108,0,61.544437,63.0
82,109,1,77.046104,62.0
82,110,0,68.99587,61.0
82,111,0,68.237206,60.0
82,112,4,47.061188,59.0
82,113,3,45.060623,58.0
82,114,1,60.955685,57.0
82,115,4,45.07667,56.0
82,116,1,54.683746,55.0
82,117,2,39.879036,54.0
82,118,5,44.609898,53.0
82,119,0,48.824856,52.0
82,120,1,60.41113,51.0
82,121,4,69.30642,50.0
82,122,2,72.32401,49.0
82,123,2,56.972763,48.0
82,124,0,67.26927,47.0
82,125,2,52.906757,46.0
82,126,4,64.759674,45.0
82,127,5,68.40474,44.0
82,128,2,68.70061,43.0
82,129,2,44.804058,42.0
82,130,5,39.068363,41.0
82,131,5,47.129574,40.0
82,132,2,40.53744,39.0
82,133,1,39.718082,38.0
82,134,5,37.8606,37.0
82,135,3,57.978294,36.0
82,136,0,44.753963,35.0
82,137,4,44.100292,34.0
82,138,0,36.304974,33.0
82,139,5,31.04791,32.0
82,140,0,23.241718,31.0
82,141,0,21.51873,30.0
82,142,1,28.45629,29.0
82,143,4,27.81744,28.0
82,144,2,23.950695,27.0
82,145,2,23.190954,26.0
82,146,3,25.537632,25.0
82,147,3,19.1943,24.0
82,148,3,16.126783,23.0
82,149,0,13.94503,22.0
82,150,2,16.311043,21.0
82,151,0,12.694424,20.0
82,152,4,12.076726,19.0
82,153,2,12.010101,18.0
82,154,5,11.196067,17.0
82,155,1,12.219631,16.0
82,156,0,14.358997,15.0
82,157,4,11.182373,14.0
82,158,4,11.187965,13.0
82,159,2,10.720551,12.0
82,160,5,6.746292,11.0
82,161,4,8.056223,10.0
82,162,0,6.943874,9.0
83,36,5,122.4107,125.0
83,37,5,113.61126,125.0
83,38,0,107.303856,125.0
83,39,3,115.71492,125.0
83,40,2,125.6337,125.0
83,41,4,125.152214,125.0
83,42,0,127.91877,125.0
83,43,0,129.09595,125.0
83,44,4,132.79346,125.0
83,45,5,126.03045,125.0
83,46,5,124.68264,125.0
83,47,5,119.75602,125.0
83,48,2,115.140305,125.0
83,49,4,123.84086,125.0
83,50,5,118.53054,125.0
83,51,2,121.92774,125.0
83,52,5,119.11922,125.0
83,53,2,110.08758,125.0
83,54,2,99.76217,125.0
83,55,5,121.76612,125.0
83,56,3,127.33439,125.0
83,57,2,125.30204,125.0
83,58,5,121.26016,125.0
83,59,1,129.56656,125.0
83,60,0,130.98119,125.0
83,61,5,121.81869,125.0
83,62,5,118.348305,125.0
83,63,3,105.80305,125.0
83,64,4,125.0731,125.0
83,65,5,124.80012,125.0
83,66,1,125.4159,125.0
83,67,2,126.9257,125.0
83,68,5,126.082146,125.0
83,69,2,123.73568,125.0
83,70,2,125.535904,125.0
83,71,3,115.57517,125.0
83,72,1,118.49027,125.0
83,73,1,107.930084,125.0
84,36,1,127.122154,125.0
84,37,3,122.450584,125.0
84,38,5,131.04724,125.0
84,39,0,128.28947,125.0
84,40,4,121.492744,125.0
84,41,5,127.254906,125.0
84,42,0,126.72459,125.0
84,43,2,127.640495,125.0
84,44,4,125.66929,125.0
84,45,2,119.990555,125.0
84,46,4,112.39714,125.0
84,47,1,115.72796,125.0
84,48,0,113.319115,125.0
84,49,1,122.03002,125.0
84,50,2,119.61966,125.0
84,51,1,103.67483,125.0
84,52,5,104.27616,125.0
84,53,3,120.0836,125.0
84,54,1,112.8466,125.0
84,55,1,115.196815,125.0
84,56,5,110.838066,125.0
84,57,2,113.04554,125.0
84,58,2,118.000786,125.0
84,59,4,133.27782,125.0
84,60,2,126.99497,125.0
84,61,5,129.53883,125.0
84,62,1,132.02936,125.0
84,63,4,119.03927,125.0
84,64,4,123.684845,125.0
84,65,5,132.03328,125.0
84,66,4,125.74215,125.0
84,67,3,130.1648,125.0
84,68,2,117.90432,125.0
84,69,1,125.96215,125.0
84,70,2,120.862144,125.0
84,71,1,113.02344,125.0
84,72,0,107.343254,125.0
84,73,1,108.0525,125.0
84,74,5,119.090744,125.0
84,75,5,128.53006,125.0
84,76,2,123.9143,125.0
84,77,1,116.94062,125.0
84,78,2,118.57044,125.0
84,79,5,109.8971,125.0
84,80,2,119.098045,125.0
84,81,0,117.82215,125.0
84,82,2,115.20348,125.0
84,83,4,115.66819,125.0
84,84,0,109.70256,125.0
84,85,1,124.928856,125.0
84,86,3,123.75118,125.0
84,87,2,125.24659,125.0
84,88,3,128.28806,125.0
84,89,2,124.934395,125.0
84,90,0,127.59501,125.0
84,91,3,125.954475,125.0
84,92,0,127.46623,125.0
84,93,3,124.624016,125.0
84,94,2,119.75782,125.0
84,95,0,124.818985,125.0
84,96,4,112.56057,125.0
84,97,2,119.67789,125.0
84,98,5,112.631424,125.0
84,99,1,118.52444,125.0
84,100,3,118.580696,125.0
84,101,3,120.2633,125.0
84,102,3,110.65835,125.0
84,103,2,118.403786,125.0
84,104,5,127.99551,125.0
84,105,0,122.81586,125.0
84,106,5,121.01773,124.0
84,107,1,117.57391,123.0
84,108,4,114.84055,122.0
84,109,2,109.41349,121.0
84,110,0,116.04071,120.0
84,111,4,112.186615,119.0
84,112,4,110.175575,118.0
84,113,4,108.53993,117.0
84,114,3,109.38429,116.0
84,115,0,119.67286,115.0
84,116,3,112.59301,114.0
84,117,4,117.28292,113.0
84,118,5,102.091095,112.0
84,119,4,105.900986,111.0
84,120,0,102.140724,110.0
84,121,5,112.58119,109.0
84,122,5,101.33779,108.0
84,123,1,116.78666,107.0
84,124,5,110.28974,106.0
84,125,3,112.07294,105.0
84,126,1,114.058495,104.0
84,127,1,125.04056,103.0
84,128,4,111.22715,102.0
84,129,1,111.232216,101.0
84,130,1,100.830086,100.0
84,131,5,114.36816,99.0
84,132,3,108.40666,98.0
84,133,4,108.8027,97.0
